,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
96986,2024-09-03,Store_Chennai,Sports Shoes,Clothing,54,59.799625,49.367245,59.799625,-5.799625396728516
96987,2024-09-03,Store_Chennai,Laptop,Electronics,10,10.506626,8.342356,11.770985,-0.5066261291503906
96988,2024-09-03,Store_Mumbai,Face Wash,Personal Care,186,155.37566,152.24648,190.02075,30.624343872070312
96989,2024-09-03,Store_Chennai,Non-Stick Pan,Home & Kitchen,43,48.13216,43.121803,50.141785,-5.132160186767578
96990,2024-09-03,Store_Delhi,Earbuds,Electronics,67,68.27775,54.906033,68.27775,-1.2777481079101562
96991,2024-09-03,Store_Delhi,Laptop,Electronics,9,10.506626,7.7936754,12.275352,-1.5066261291503906
96992,2024-09-03,Store_Hyderabad,Sports Shoes,Clothing,57,49.117313,40.724373,49.117313,7.882686614990234
96993,2024-09-03,Store_Bangalore,Pressure Cooker,Home & Kitchen,29,30.26443,28.583342,33.235863,-1.2644290924072266
96994,2024-09-03,Store_Delhi,Kids Jeans,Clothing,73,66.22564,52.849426,66.65285,6.774360656738281
96995,2024-09-03,Store_Chennai,Earbuds,Electronics,46,63.73179,52.650124,63.958035,-17.731788635253906
96996,2024-09-03,Store_Delhi,Water Bottle,Home & Kitchen,96,88.727005,78.55834,92.285446,7.2729949951171875
96997,2024-09-03,Store_Mumbai,Cooking Oil (1L),Grocery,171,192.4546,185.88593,213.87769,-21.454605102539062
96998,2024-09-03,Store_Delhi,Non-Stick Pan,Home & Kitchen,37,46.849785,41.314552,49.897247,-9.849784851074219
96999,2024-09-03,Store_Mumbai,Smartphone,Electronics,21,25.838636,23.125679,27.013264,-4.83863639831543
97000,2024-09-04,Store_Hyderabad,Men T-Shirt,Clothing,125,99.66163,91.17739,103.82587,25.33837127685547
97001,2024-09-04,Store_Bangalore,Cooking Oil (1L),Grocery,144,193.47992,193.47992,220.82976,-49.47991943359375
97002,2024-09-04,Store_Bangalore,Shampoo (200ml),Personal Care,133,153.88066,153.28949,173.26434,-20.880661010742188
97003,2024-09-04,Store_Hyderabad,Shampoo (200ml),Personal Care,165,155.09302,154.67412,181.2509,9.906982421875
97004,2024-09-04,Store_Bangalore,Sports Shoes,Clothing,60,53.390423,47.91604,55.775406,6.609577178955078
97005,2024-09-04,Store_Hyderabad,Rice (5kg),Grocery,202,202.57718,201.44977,206.9624,-0.577178955078125
97006,2024-09-04,Store_Hyderabad,Women Kurti,Clothing,85,86.453255,73.201096,89.0658,-1.4532546997070312
97007,2024-09-04,Store_Delhi,Kids Jeans,Clothing,84,64.41474,53.365974,67.68572,19.58525848388672
97008,2024-09-04,Store_Mumbai,Women Kurti,Clothing,105,84.22248,71.56041,88.656006,20.77751922607422
97009,2024-09-04,Store_Mumbai,Dal (1kg),Grocery,282,248.99416,248.99416,272.19116,33.00584411621094
97010,2024-09-04,Store_Chennai,Cooking Oil (1L),Grocery,160,191.73389,191.73389,215.7214,-31.73388671875
97011,2024-09-04,Store_Chennai,Toothpaste,Personal Care,328,293.48773,288.88907,325.71558,34.51226806640625
97012,2024-09-04,Store_Delhi,Non-Stick Pan,Home & Kitchen,52,45.337254,42.176975,50.914265,6.662746429443359
97013,2024-09-04,Store_Mumbai,Earbuds,Electronics,50,64.15457,55.257748,65.588844,-14.154571533203125
97014,2024-09-04,Store_Chennai,Sports Shoes,Clothing,66,50.56551,44.657444,51.902206,15.434490203857422
97015,2024-09-04,Store_Hyderabad,Kids Jeans,Clothing,61,63.67621,52.627438,66.32605,-2.67620849609375
97016,2024-09-04,Store_Mumbai,Sports Shoes,Clothing,60,48.705685,43.11581,51.025414,11.294315338134766
97017,2024-09-04,Store_Chennai,Pressure Cooker,Home & Kitchen,30,30.410074,28.900078,33.279354,-0.41007423400878906
97018,2024-09-04,Store_Hyderabad,Pressure Cooker,Home & Kitchen,31,30.871275,29.413754,33.71054,0.1287250518798828
97019,2024-09-04,Store_Chennai,Smartphone,Electronics,26,26.811813,24.212877,27.27493,-0.8118133544921875
97020,2024-09-04,Store_Delhi,Toothpaste,Personal Care,374,297.45633,297.45633,306.00714,76.54367065429688
97021,2024-09-04,Store_Delhi,Women Kurti,Clothing,102,94.957466,81.999245,97.8476,7.042533874511719
97022,2024-09-04,Store_Chennai,Wheat Flour (5kg),Grocery,221,218.3871,212.72685,219.90315,2.6128997802734375
97023,2024-09-04,Store_Delhi,Shampoo (200ml),Personal Care,148,151.31651,150.72534,184.19241,-3.3165130615234375
97024,2024-09-04,Store_Bangalore,Smartphone,Electronics,26,25.249166,23.084894,25.712284,0.7508335113525391
97025,2024-09-04,Store_Hyderabad,Smartphone,Electronics,17,26.811813,24.212877,27.27493,-9.811813354492188
97026,2024-09-04,Store_Mumbai,Rice (5kg),Grocery,259,200.5023,197.47574,204.31995,58.49769592285156
97027,2024-09-04,Store_Mumbai,Non-Stick Pan,Home & Kitchen,45,49.038963,45.30653,52.48286,-4.038963317871094
97028,2024-09-04,Store_Hyderabad,Mixer Grinder,Home & Kitchen,18,20.177662,18.580488,23.618067,-2.177661895751953
97029,2024-09-04,Store_Bangalore,Rice (5kg),Grocery,185,206.19128,206.19128,214.68015,-21.1912841796875
97030,2024-09-04,Store_Bangalore,Mixer Grinder,Home & Kitchen,21,20.177662,18.580488,23.574,0.8223381042480469
97031,2024-09-04,Store_Bangalore,Pressure Cooker,Home & Kitchen,22,30.410074,28.987663,34.3554,-8.410074234008789
97032,2024-09-04,Store_Bangalore,Non-Stick Pan,Home & Kitchen,46,45.999477,43.07041,51.425034,0.000522613525390625
97033,2024-09-04,Store_Bangalore,Laptop,Electronics,8,10.506626,8.342356,11.793883,-2.5066261291503906
97034,2024-09-04,Store_Mumbai,Wheat Flour (5kg),Grocery,261,230.7106,230.7106,233.63008,30.289398193359375
97035,2024-09-04,Store_Bangalore,Face Wash,Personal Care,155,161.26083,160.66966,192.85397,-6.260833740234375
97036,2024-09-04,Store_Mumbai,Kids Jeans,Clothing,85,66.736755,55.19502,70.27527,18.26324462890625
97037,2024-09-04,Store_Delhi,Pressure Cooker,Home & Kitchen,35,30.090311,28.632792,32.929592,4.909688949584961
97038,2024-09-04,Store_Delhi,Smartphone,Electronics,21,25.249166,23.084894,26.133553,-4.249166488647461
97039,2024-09-04,Store_Delhi,Men T-Shirt,Clothing,115,99.03937,88.25694,101.93281,15.96063232421875
97040,2024-09-04,Store_Mumbai,Toothpaste,Personal Care,242,305.39905,305.39905,324.54086,-63.3990478515625
97041,2024-09-04,Store_Bangalore,Dal (1kg),Grocery,241,264.8096,264.8096,290.16928,-23.809600830078125
97042,2024-09-04,Store_Mumbai,Mixer Grinder,Home & Kitchen,23,20.177662,18.580488,23.692846,2.822338104248047
97043,2024-09-04,Store_Chennai,Face Wash,Personal Care,176,161.58676,161.16786,197.26103,14.413238525390625
97044,2024-09-04,Store_Delhi,Rice (5kg),Grocery,242,200.57286,200.57286,203.31935,41.42713928222656
97045,2024-09-04,Store_Delhi,Laptop,Electronics,11,10.506626,8.342356,12.03008,0.4933738708496094
97046,2024-09-04,Store_Hyderabad,Water Bottle,Home & Kitchen,104,95.812744,88.56621,101.253624,8.187255859375
97047,2024-09-04,Store_Bangalore,Men T-Shirt,Clothing,93,101.8435,90.765,103.67881,-8.843498229980469
97048,2024-09-04,Store_Hyderabad,Moisturizer,Personal Care,90,104.61218,99.54362,106.165474,-14.6121826171875
97049,2024-09-04,Store_Chennai,Shampoo (200ml),Personal Care,167,151.79332,151.20215,166.95605,15.206680297851562
97050,2024-09-04,Store_Mumbai,Shampoo (200ml),Personal Care,181,149.77737,149.1862,168.4891,31.222625732421875
97051,2024-09-04,Store_Hyderabad,Earbuds,Electronics,76,65.46682,56.300907,68.251854,10.533180236816406
97052,2024-09-04,Store_Mumbai,Laptop,Electronics,13,10.506626,8.300198,11.261737,2.4933738708496094
97053,2024-09-04,Store_Delhi,Moisturizer,Personal Care,124,100.41292,92.75223,102.30771,23.587081909179688
97054,2024-09-04,Store_Delhi,Cooking Oil (1L),Grocery,205,200.13551,200.13551,222.43289,4.8644866943359375
97055,2024-09-04,Store_Mumbai,Water Bottle,Home & Kitchen,61,88.06994,80.92169,92.671684,-27.06993865966797
97056,2024-09-04,Store_Bangalore,Water Bottle,Home & Kitchen,105,93.31024,85.45935,97.91199,11.68975830078125
97057,2024-09-04,Store_Hyderabad,Wheat Flour (5kg),Grocery,232,220.49788,215.5822,222.2148,11.502120971679688
97058,2024-09-04,Store_Hyderabad,Dal (1kg),Grocery,234,262.8201,262.8201,297.708,-28.820098876953125
97059,2024-09-04,Store_Bangalore,Women Kurti,Clothing,124,88.92071,75.66855,91.53326,35.07929229736328
97060,2024-09-04,Store_Delhi,Dal (1kg),Grocery,145,251.1131,251.1131,278.21027,-106.11309814453125
97061,2024-09-04,Store_Delhi,Face Wash,Personal Care,186,150.61128,149.72618,176.7799,35.38871765136719
97062,2024-09-04,Store_Hyderabad,Toothpaste,Personal Care,301,301.99524,298.8924,315.7385,-0.9952392578125
97063,2024-09-04,Store_Chennai,Mixer Grinder,Home & Kitchen,19,19.69624,18.099066,22.500412,-0.6962394714355469
97064,2024-09-04,Store_Chennai,Women Kurti,Clothing,94,97.12386,84.16564,99.73641,-3.1238632202148438
97065,2024-09-04,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,48,46.23669,43.307625,50.32015,1.7633094787597656
97066,2024-09-04,Store_Chennai,Laptop,Electronics,8,10.506626,8.342356,12.795254,-2.5066261291503906
97067,2024-09-04,Store_Chennai,Non-Stick Pan,Home & Kitchen,36,46.543728,43.614662,52.056858,-10.54372787475586
97068,2024-09-04,Store_Mumbai,Cooking Oil (1L),Grocery,141,188.40668,188.40668,212.7192,-47.40667724609375
97069,2024-09-04,Store_Chennai,Earbuds,Electronics,58,61.441498,52.618687,63.01807,-3.441497802734375
97070,2024-09-04,Store_Mumbai,Men T-Shirt,Clothing,111,97.22146,85.887474,99.5562,13.778541564941406
97071,2024-09-04,Store_Hyderabad,Face Wash,Personal Care,136,158.0641,157.47293,188.0353,-22.064102172851562
97072,2024-09-04,Store_Delhi,Water Bottle,Home & Kitchen,88,93.555565,89.193665,98.57807,-5.555564880371094
97073,2024-09-04,Store_Bangalore,Smart Watch,Electronics,25,30.528824,27.134571,31.13999,-5.5288238525390625
97074,2024-09-04,Store_Delhi,Sports Shoes,Clothing,54,52.789505,45.648666,55.24157,1.2104949951171875
97075,2024-09-04,Store_Bangalore,Kids Jeans,Clothing,50,71.328094,57.982056,73.753365,-21.328094482421875
97076,2024-09-04,Store_Chennai,Smart Watch,Electronics,28,30.528824,27.6619,32.36123,-2.5288238525390625
97077,2024-09-04,Store_Chennai,Dal (1kg),Grocery,243,261.6963,260.64548,289.0659,-18.6962890625
97078,2024-09-04,Store_Delhi,Wheat Flour (5kg),Grocery,194,228.9228,224.75545,230.43886,-34.92280578613281
97079,2024-09-04,Store_Bangalore,Earbuds,Electronics,43,65.9312,56.31309,68.39709,-22.931198120117188
97080,2024-09-04,Store_Mumbai,Moisturizer,Personal Care,93,101.67969,94.019,104.248344,-8.6796875
97081,2024-09-04,Store_Hyderabad,Laptop,Electronics,10,10.506626,8.342356,11.585484,-0.5066261291503906
97082,2024-09-04,Store_Chennai,Water Bottle,Home & Kitchen,73,97.53183,88.50453,101.77498,-24.531829833984375
97083,2024-09-04,Store_Delhi,Earbuds,Electronics,69,66.4389,56.447563,68.8755,2.56109619140625
97084,2024-09-04,Store_Hyderabad,Smart Watch,Electronics,30,30.528824,27.6619,30.528824,-0.5288238525390625
97085,2024-09-04,Store_Mumbai,Pressure Cooker,Home & Kitchen,29,30.871275,29.361277,33.71054,-1.8712749481201172
97086,2024-09-04,Store_Bangalore,Wheat Flour (5kg),Grocery,195,239.17845,238.97945,242.23195,-44.17845153808594
97087,2024-09-04,Store_Hyderabad,Cooking Oil (1L),Grocery,180,183.36415,183.19188,205.66682,-3.3641510009765625
97088,2024-09-04,Store_Mumbai,Smart Watch,Electronics,27,30.528824,27.6619,31.38341,-3.5288238525390625
97089,2024-09-04,Store_Mumbai,Face Wash,Personal Care,209,157.55019,157.13129,184.41737,51.44981384277344
97090,2024-09-04,Store_Delhi,Smart Watch,Electronics,28,30.528824,27.6619,30.528824,-2.5288238525390625
97091,2024-09-04,Store_Chennai,Rice (5kg),Grocery,204,208.0128,208.0128,213.78058,-4.0128021240234375
97092,2024-09-04,Store_Bangalore,Moisturizer,Personal Care,78,97.10039,89.4397,99.03014,-19.100387573242188
97093,2024-09-04,Store_Delhi,Mixer Grinder,Home & Kitchen,26,20.177662,18.580488,22.187283,5.822338104248047
97094,2024-09-04,Store_Chennai,Moisturizer,Personal Care,99,97.3233,90.40211,99.03765,1.67669677734375
97095,2024-09-04,Store_Hyderabad,Sports Shoes,Clothing,56,49.829052,44.354668,51.30157,6.170948028564453
97096,2024-09-04,Store_Chennai,Men T-Shirt,Clothing,128,103.52006,92.73763,103.712616,24.479942321777344
97097,2024-09-04,Store_Chennai,Kids Jeans,Clothing,55,69.40589,58.357098,72.620346,-14.405891418457031
97098,2024-09-04,Store_Mumbai,Smartphone,Electronics,34,25.43362,23.269348,25.896738,8.56637954711914
97099,2024-09-04,Store_Bangalore,Toothpaste,Personal Care,318,299.3205,299.3205,320.02463,18.67950439453125
97100,2024-09-05,Store_Chennai,Non-Stick Pan,Home & Kitchen,38,45.425972,42.496906,51.302658,-7.425971984863281
97101,2024-09-05,Store_Hyderabad,Shampoo (200ml),Personal Care,197,155.341,154.9221,182.97803,41.65899658203125
97102,2024-09-05,Store_Mumbai,Sports Shoes,Clothing,48,51.749924,45.38381,53.468815,-3.7499237060546875
97103,2024-09-05,Store_Chennai,Face Wash,Personal Care,161,162.03955,161.23315,187.431,-1.03955078125
97104,2024-09-05,Store_Bangalore,Smart Watch,Electronics,28,28.904419,26.037498,29.142864,-0.9044189453125
97105,2024-09-05,Store_Hyderabad,Mixer Grinder,Home & Kitchen,18,20.177662,18.580488,23.849407,-2.177661895751953
97106,2024-09-05,Store_Mumbai,Earbuds,Electronics,67,61.741318,55.087425,64.040634,5.2586822509765625
97107,2024-09-05,Store_Chennai,Kids Jeans,Clothing,62,61.578526,53.347275,63.871136,0.4214744567871094
97108,2024-09-05,Store_Bangalore,Non-Stick Pan,Home & Kitchen,54,46.410786,43.018013,51.914078,7.589214324951172
97109,2024-09-05,Store_Delhi,Kids Jeans,Clothing,67,69.674446,60.269367,73.34406,-2.6744461059570312
97110,2024-09-05,Store_Delhi,Non-Stick Pan,Home & Kitchen,48,46.858135,42.923347,48.7822,1.1418647766113281
97111,2024-09-05,Store_Hyderabad,Laptop,Electronics,10,10.506626,8.342356,11.261737,-0.5066261291503906
97112,2024-09-05,Store_Delhi,Smartphone,Electronics,25,25.249166,23.084894,26.021812,-0.24916648864746094
97113,2024-09-05,Store_Bangalore,Rice (5kg),Grocery,245,204.6434,203.61745,206.33978,40.356597900390625
97114,2024-09-05,Store_Mumbai,Shampoo (200ml),Personal Care,189,150.33884,149.91994,168.89084,38.661163330078125
97115,2024-09-05,Store_Hyderabad,Pressure Cooker,Home & Kitchen,29,30.410074,29.133308,34.398216,-1.410074234008789
97116,2024-09-05,Store_Mumbai,Smart Watch,Electronics,36,30.209059,27.342136,31.173113,5.79094123840332
97117,2024-09-05,Store_Hyderabad,Smartphone,Electronics,24,25.249166,22.878134,25.665764,-1.249166488647461
97118,2024-09-05,Store_Chennai,Moisturizer,Personal Care,109,97.12264,92.90072,100.97561,11.877357482910156
97119,2024-09-05,Store_Delhi,Wheat Flour (5kg),Grocery,224,217.08304,211.95969,219.39206,6.916961669921875
97120,2024-09-05,Store_Bangalore,Laptop,Electronics,11,10.506626,8.342356,11.261737,0.4933738708496094
97121,2024-09-05,Store_Hyderabad,Face Wash,Personal Care,142,157.78963,156.7892,186.52301,-15.789627075195312
97122,2024-09-05,Store_Chennai,Rice (5kg),Grocery,207,209.38742,209.38742,213.95149,-2.387420654296875
97123,2024-09-05,Store_Mumbai,Men T-Shirt,Clothing,77,98.50186,89.876434,102.344475,-21.501861572265625
97124,2024-09-05,Store_Delhi,Laptop,Electronics,9,10.506626,8.342356,12.002417,-1.5066261291503906
97125,2024-09-05,Store_Chennai,Earbuds,Electronics,60,61.692642,54.68377,63.849663,-1.6926422119140625
97126,2024-09-05,Store_Hyderabad,Women Kurti,Clothing,114,79.87895,68.40309,83.6327,34.12104797363281
97127,2024-09-05,Store_Chennai,Pressure Cooker,Home & Kitchen,33,30.410074,28.900078,33.24936,2.589925765991211
97128,2024-09-05,Store_Mumbai,Kids Jeans,Clothing,76,69.82051,59.98334,73.74638,6.1794891357421875
97129,2024-09-05,Store_Bangalore,Men T-Shirt,Clothing,108,100.01575,91.22513,105.18423,7.9842529296875
97130,2024-09-05,Store_Hyderabad,Water Bottle,Home & Kitchen,104,95.89652,89.67775,104.51363,8.103477478027344
97131,2024-09-05,Store_Mumbai,Rice (5kg),Grocery,201,208.73572,205.1302,210.54355,-7.7357177734375
97132,2024-09-05,Store_Bangalore,Face Wash,Personal Care,157,160.70308,159.70265,195.57896,-3.7030792236328125
97133,2024-09-05,Store_Chennai,Cooking Oil (1L),Grocery,160,186.40887,186.40887,212.97098,-26.40887451171875
97134,2024-09-05,Store_Hyderabad,Smart Watch,Electronics,27,30.116982,27.250061,30.632898,-3.1169815063476562
97135,2024-09-05,Store_Mumbai,Cooking Oil (1L),Grocery,159,181.7285,181.7285,219.32314,-22.728500366210938
97136,2024-09-05,Store_Chennai,Toothpaste,Personal Care,326,295.6702,293.80154,304.30762,30.329803466796875
97137,2024-09-05,Store_Mumbai,Face Wash,Personal Care,183,165.51509,164.51466,192.19179,17.484909057617188
97138,2024-09-05,Store_Chennai,Water Bottle,Home & Kitchen,93,86.762276,81.89977,92.46828,6.237724304199219
97139,2024-09-05,Store_Mumbai,Wheat Flour (5kg),Grocery,213,233.74712,228.07904,235.64261,-20.747116088867188
97140,2024-09-05,Store_Bangalore,Wheat Flour (5kg),Grocery,224,229.32143,228.70988,231.21628,-5.3214263916015625
97141,2024-09-05,Store_Hyderabad,Moisturizer,Personal Care,85,99.38573,96.18022,105.30955,-14.385726928710938
97142,2024-09-05,Store_Mumbai,Non-Stick Pan,Home & Kitchen,52,47.61336,44.531998,51.505196,4.386638641357422
97143,2024-09-05,Store_Bangalore,Kids Jeans,Clothing,60,60.983868,52.752617,65.09965,-0.9838676452636719
97144,2024-09-05,Store_Delhi,Rice (5kg),Grocery,192,204.85371,202.74344,206.5501,-12.853713989257812
97145,2024-09-05,Store_Hyderabad,Earbuds,Electronics,62,65.523476,57.701244,67.68047,-3.5234756469726562
97146,2024-09-05,Store_Mumbai,Dal (1kg),Grocery,267,248.3848,247.58934,268.03528,18.615203857421875
97147,2024-09-05,Store_Delhi,Pressure Cooker,Home & Kitchen,27,30.986763,29.476767,33.82603,-3.9867630004882812
97148,2024-09-05,Store_Delhi,Water Bottle,Home & Kitchen,94,90.00531,85.79079,97.7499,3.99468994140625
97149,2024-09-05,Store_Bangalore,Sports Shoes,Clothing,66,56.36541,50.2305,56.36541,9.634590148925781
97150,2024-09-05,Store_Delhi,Earbuds,Electronics,59,64.20488,56.93386,66.53406,-5.2048797607421875
97151,2024-09-05,Store_Chennai,Laptop,Electronics,12,10.506626,8.342356,11.261737,1.4933738708496094
97152,2024-09-05,Store_Chennai,Shampoo (200ml),Personal Care,190,150.33884,149.91994,168.07828,39.661163330078125
97153,2024-09-05,Store_Bangalore,Toothpaste,Personal Care,232,300.37274,298.81277,307.3964,-68.37274169921875
97154,2024-09-05,Store_Delhi,Cooking Oil (1L),Grocery,188,196.50534,196.50534,218.8552,-8.505340576171875
97155,2024-09-05,Store_Mumbai,Women Kurti,Clothing,97,88.42546,77.63486,91.18955,8.574539184570312
97156,2024-09-05,Store_Delhi,Women Kurti,Clothing,99,95.65878,84.13515,97.74182,3.341217041015625
97157,2024-09-05,Store_Chennai,Smart Watch,Electronics,29,30.383179,27.342136,30.383179,-1.3831787109375
97158,2024-09-05,Store_Mumbai,Water Bottle,Home & Kitchen,85,83.81237,81.51333,90.809715,1.1876296997070312
97159,2024-09-05,Store_Hyderabad,Sports Shoes,Clothing,48,50.192436,44.39537,50.192436,-2.1924362182617188
97160,2024-09-05,Store_Chennai,Sports Shoes,Clothing,56,55.82262,49.546707,55.90453,0.17737960815429688
97161,2024-09-05,Store_Mumbai,Toothpaste,Personal Care,338,295.06122,293.29657,296.95615,42.93878173828125
97162,2024-09-05,Store_Mumbai,Moisturizer,Personal Care,95,100.78839,98.67955,104.05674,-5.78839111328125
97163,2024-09-05,Store_Bangalore,Mixer Grinder,Home & Kitchen,20,20.177662,18.580488,22.187283,-0.17766189575195312
97164,2024-09-05,Store_Bangalore,Shampoo (200ml),Personal Care,139,152.91768,152.49878,168.42719,-13.917678833007812
97165,2024-09-05,Store_Bangalore,Smartphone,Electronics,26,25.249166,23.189096,27.029383,0.7508335113525391
97166,2024-09-05,Store_Hyderabad,Cooking Oil (1L),Grocery,157,181.97847,181.97847,209.45634,-24.978469848632812
97167,2024-09-05,Store_Chennai,Mixer Grinder,Home & Kitchen,16,20.177662,18.580488,23.618067,-4.177661895751953
97168,2024-09-05,Store_Bangalore,Moisturizer,Personal Care,93,95.76005,92.82029,99.72236,-2.7600479125976562
97169,2024-09-05,Store_Mumbai,Mixer Grinder,Home & Kitchen,19,20.177662,18.580488,23.296143,-1.1776618957519531
97170,2024-09-05,Store_Bangalore,Dal (1kg),Grocery,288,256.1644,255.15465,292.61945,31.835601806640625
